id,label_text
1,topping_up_by_card
2,lost_or_stolen_phone
3,card_delivery_estimate
4,why_verify_identity
5,top_up_by_bank_transfer_charge
6,supported_cards_and_currencies
7,top_up_by_bank_transfer_charge
8,pin_blocked
9,exchange_rate
10,fiat_currency_support
11,balance_not_updated_after_bank_transfer
12,change_pin
13,contactless_not_working
14,card_payment_wrong_exchange_rate
15,direct_debit_payment_not_recognised
16,transfer_timing
17,apple_pay_or_google_pay
18,top_up_reverted
19,atm_support
20,supported_cards_and_currencies
21,top_up_by_cash_or_cheque
22,pending_card_payment
23,transaction_charged_twice
24,lost_or_stolen_card
25,country_support
26,why_verify_identity
27,cancel_transfer
28,passcode_forgotten
29,card_swallowed
30,lost_or_stolen_phone
31,why_verify_identity
32,visa_or_mastercard
33,getting_spare_card
34,transfer_timing
35,age_limit
36,balance_not_updated_after_bank_transfer
37,top_up_by_card_charge
38,supported_cards_and_currencies
39,cancel_transfer
40,wrong_amount_of_cash_received
41,apple_pay_or_google_pay
42,card_payment_fee_charged
43,direct_debit_payment_not_recognised
44,card_payment_wrong_exchange_rate
45,visa_or_mastercard
46,getting_virtual_card
47,cancel_transfer
48,top_up_reverted
49,verify_my_identity
50,declined_transfer
51,top_up_by_card_charge
52,card_swallowed
53,pending_cash_withdrawal
54,contactless_not_working
55,topping_up_by_card
56,fiat_currency_support
57,exchange_rate
58,cash_withdrawal_charge
59,fiat_currency_support
60,transfer_timing
61,terminate_account
62,card_arrival
63,card_linking
64,direct_debit_payment_not_recognised
65,pending_transfer
66,request_refund
67,virtual_card_not_working
68,top_up_by_cash_or_cheque
69,edit_personal_details
70,card_delivery_estimate
71,why_verify_identity
72,cancel_transfer
73,exchange_charge
74,balance_not_updated_after_bank_transfer
75,country_support
76,card_arrival
77,card_payment_wrong_exchange_rate
78,card_payment_fee_charged
79,atm_support
80,card_delivery_estimate
81,unable_to_verify_identity
82,top_up_by_cash_or_cheque
83,pending_top_up
84,pending_cash_withdrawal
85,declined_card_payment
86,transaction_charged_twice
87,reverted_card_payment?
88,unable_to_verify_identity
89,card_payment_not_recognised
90,verify_source_of_funds
91,lost_or_stolen_card
92,Refund_not_showing_up
93,card_delivery_estimate
94,terminate_account
95,contactless_not_working
96,wrong_amount_of_cash_received
97,request_refund
98,failed_transfer
99,verify_source_of_funds
100,wrong_amount_of_cash_received
101,failed_transfer
102,cancel_transfer
103,card_payment_fee_charged
104,compromised_card
105,cash_withdrawal_not_recognised
106,visa_or_mastercard
107,supported_cards_and_currencies
108,activate_my_card
109,edit_personal_details
110,declined_cash_withdrawal
111,card_not_working
112,balance_not_updated_after_cheque_or_cash_deposit
113,pending_transfer
114,change_pin
115,atm_support
116,country_support
117,visa_or_mastercard
118,contactless_not_working
119,verify_my_identity
120,disposable_card_limits
121,cash_withdrawal_not_recognised
122,get_disposable_virtual_card
123,contactless_not_working
124,failed_transfer
125,card_linking
126,card_payment_not_recognised
127,change_pin
128,automatic_top_up
129,declined_cash_withdrawal
130,pin_blocked
131,topping_up_by_card
132,top_up_failed
133,card_payment_fee_charged
134,balance_not_updated_after_bank_transfer
135,balance_not_updated_after_cheque_or_cash_deposit
136,automatic_top_up
137,topping_up_by_card
138,card_not_working
139,declined_transfer
140,supported_cards_and_currencies
141,pending_cash_withdrawal
142,exchange_rate
143,pending_transfer
144,edit_personal_details
145,contactless_not_working
146,visa_or_mastercard
147,wrong_amount_of_cash_received
148,card_swallowed
149,atm_support
150,balance_not_updated_after_cheque_or_cash_deposit
151,pending_transfer
152,card_arrival
153,balance_not_updated_after_bank_transfer
154,cancel_transfer
155,lost_or_stolen_phone
156,terminate_account
157,cash_withdrawal_charge
158,receiving_money
159,exchange_rate
160,top_up_limits
161,unable_to_verify_identity
162,Refund_not_showing_up
163,automatic_top_up
164,cash_withdrawal_charge
165,verify_my_identity
166,verify_my_identity
167,contactless_not_working
168,card_delivery_estimate
169,getting_spare_card
170,failed_transfer
171,card_payment_wrong_exchange_rate
172,wrong_amount_of_cash_received
173,visa_or_mastercard
174,top_up_by_card_charge
175,wrong_amount_of_cash_received
176,card_about_to_expire
177,transaction_charged_twice
178,automatic_top_up
179,card_delivery_estimate
180,verify_my_identity
181,card_about_to_expire
182,lost_or_stolen_phone
183,automatic_top_up
184,balance_not_updated_after_bank_transfer
185,request_refund
186,transfer_fee_charged
187,disposable_card_limits
188,visa_or_mastercard
189,get_physical_card
190,extra_charge_on_statement
191,disposable_card_limits
192,top_up_limits
193,atm_support
194,card_not_working
195,virtual_card_not_working
196,top_up_reverted
197,disposable_card_limits
198,verify_my_identity
199,transfer_timing
200,change_pin
201,apple_pay_or_google_pay
202,lost_or_stolen_phone
203,get_disposable_virtual_card
204,top_up_by_cash_or_cheque
205,cash_withdrawal_not_recognised
206,terminate_account
207,wrong_exchange_rate_for_cash_withdrawal
208,edit_personal_details
209,get_physical_card
210,top_up_limits
211,country_support
212,direct_debit_payment_not_recognised
213,top_up_by_bank_transfer_charge
214,getting_virtual_card
215,activate_my_card
216,pending_top_up
217,failed_transfer
218,transfer_not_received_by_recipient
219,cash_withdrawal_not_recognised
220,getting_virtual_card
221,supported_cards_and_currencies
222,passcode_forgotten
223,balance_not_updated_after_cheque_or_cash_deposit
224,order_physical_card
225,cash_withdrawal_not_recognised
226,declined_cash_withdrawal
227,card_payment_wrong_exchange_rate
228,supported_cards_and_currencies
229,wrong_exchange_rate_for_cash_withdrawal
230,balance_not_updated_after_cheque_or_cash_deposit
231,transfer_into_account
232,get_disposable_virtual_card
233,balance_not_updated_after_cheque_or_cash_deposit
234,edit_personal_details
235,pending_transfer
236,exchange_via_app
237,transfer_fee_charged
238,declined_card_payment
239,order_physical_card
240,receiving_money
241,get_physical_card
242,request_refund
243,terminate_account
244,why_verify_identity
245,supported_cards_and_currencies
246,pending_top_up
247,contactless_not_working
248,card_payment_wrong_exchange_rate
249,request_refund
250,country_support
251,reverted_card_payment?
252,topping_up_by_card
253,disposable_card_limits
254,edit_personal_details
255,lost_or_stolen_card
256,top_up_reverted
257,automatic_top_up
258,order_physical_card
259,transfer_timing
260,pending_transfer
261,declined_cash_withdrawal
262,activate_my_card
263,getting_spare_card
264,visa_or_mastercard
265,wrong_amount_of_cash_received
266,exchange_via_app
267,supported_cards_and_currencies
268,wrong_amount_of_cash_received
269,card_payment_not_recognised
270,pin_blocked
271,card_not_working
272,card_swallowed
273,pin_blocked
274,balance_not_updated_after_bank_transfer
275,card_linking
276,failed_transfer
277,transaction_charged_twice
278,top_up_failed
279,card_not_working
280,wrong_exchange_rate_for_cash_withdrawal
281,receiving_money
282,virtual_card_not_working
283,why_verify_identity
284,terminate_account
285,request_refund
286,age_limit
287,reverted_card_payment?
288,top_up_by_card_charge
289,balance_not_updated_after_bank_transfer
290,card_delivery_estimate
291,passcode_forgotten
292,apple_pay_or_google_pay
293,passcode_forgotten
294,Refund_not_showing_up
295,request_refund
296,card_acceptance
297,age_limit
298,direct_debit_payment_not_recognised
299,country_support
300,contactless_not_working
301,card_linking
302,exchange_rate
303,verify_my_identity
304,apple_pay_or_google_pay
305,card_delivery_estimate
306,change_pin
307,request_refund
308,card_acceptance
309,transfer_timing
310,get_physical_card
311,supported_cards_and_currencies
312,reverted_card_payment?
313,top_up_limits
314,top_up_limits
315,change_pin
316,card_swallowed
317,virtual_card_not_working
318,card_acceptance
319,reverted_card_payment?
320,card_payment_wrong_exchange_rate
321,pending_cash_withdrawal
322,declined_card_payment
323,transaction_charged_twice
324,supported_cards_and_currencies
325,failed_transfer
326,declined_cash_withdrawal
327,verify_top_up
328,reverted_card_payment?
329,top_up_by_card_charge
330,verify_source_of_funds
331,top_up_limits
332,card_acceptance
333,top_up_reverted
334,pending_cash_withdrawal
335,contactless_not_working
336,verify_source_of_funds
337,edit_personal_details
338,transfer_into_account
339,transfer_fee_charged
340,pin_blocked
341,card_arrival
342,declined_cash_withdrawal
343,top_up_by_bank_transfer_charge
344,wrong_amount_of_cash_received
345,exchange_via_app
346,transfer_not_received_by_recipient
347,visa_or_mastercard
348,card_about_to_expire
349,lost_or_stolen_phone
350,card_delivery_estimate
351,card_not_working
352,extra_charge_on_statement
353,transfer_not_received_by_recipient
354,card_linking
355,declined_transfer
356,getting_spare_card
357,wrong_exchange_rate_for_cash_withdrawal
358,apple_pay_or_google_pay
359,card_delivery_estimate
360,visa_or_mastercard
361,virtual_card_not_working
362,transaction_charged_twice
363,pending_card_payment
364,unable_to_verify_identity
365,getting_virtual_card
366,lost_or_stolen_card
367,cash_withdrawal_not_recognised
368,failed_transfer
369,pending_cash_withdrawal
370,exchange_charge
371,balance_not_updated_after_cheque_or_cash_deposit
372,unable_to_verify_identity
373,receiving_money
374,pending_transfer
375,top_up_by_card_charge
376,balance_not_updated_after_bank_transfer
377,declined_card_payment
378,why_verify_identity
379,card_about_to_expire
380,balance_not_updated_after_bank_transfer
381,top_up_by_card_charge
382,card_about_to_expire
383,pending_transfer
384,wrong_exchange_rate_for_cash_withdrawal
385,card_arrival
386,top_up_by_cash_or_cheque
387,lost_or_stolen_card
388,pending_transfer
389,card_payment_wrong_exchange_rate
390,card_not_working
391,reverted_card_payment?
392,topping_up_by_card
393,card_linking
394,top_up_limits
395,card_payment_fee_charged
396,unable_to_verify_identity
397,card_arrival
398,pending_transfer
399,cash_withdrawal_charge
400,top_up_by_bank_transfer_charge
401,top_up_failed
402,top_up_by_bank_transfer_charge
403,request_refund
404,get_physical_card
405,extra_charge_on_statement
406,top_up_failed
407,card_about_to_expire
408,change_pin
409,contactless_not_working
410,visa_or_mastercard
411,card_linking
412,card_payment_wrong_exchange_rate
413,get_physical_card
414,age_limit
415,country_support
416,supported_cards_and_currencies
417,lost_or_stolen_phone
418,verify_source_of_funds
419,declined_card_payment
420,supported_cards_and_currencies
421,top_up_failed
422,card_not_working
423,verify_my_identity
424,virtual_card_not_working
425,verify_source_of_funds
426,topping_up_by_card
427,balance_not_updated_after_bank_transfer
428,getting_virtual_card
429,transfer_into_account
430,change_pin
431,card_payment_wrong_exchange_rate
432,request_refund
433,terminate_account
434,pending_top_up
435,get_disposable_virtual_card
436,edit_personal_details
437,contactless_not_working
438,balance_not_updated_after_bank_transfer
439,fiat_currency_support
440,age_limit
441,supported_cards_and_currencies
442,card_delivery_estimate
443,cash_withdrawal_not_recognised
444,exchange_charge
445,top_up_failed
446,get_disposable_virtual_card
447,card_not_working
448,Refund_not_showing_up
449,wrong_amount_of_cash_received
450,pin_blocked
451,getting_spare_card
452,wrong_exchange_rate_for_cash_withdrawal
453,lost_or_stolen_card
454,pending_transfer
455,passcode_forgotten
456,pending_cash_withdrawal
457,lost_or_stolen_phone
458,beneficiary_not_allowed
459,extra_charge_on_statement
460,country_support
461,unable_to_verify_identity
462,pending_transfer
463,card_about_to_expire
464,activate_my_card
465,top_up_by_cash_or_cheque
466,disposable_card_limits
467,card_payment_not_recognised
468,why_verify_identity
469,transfer_fee_charged
470,transfer_not_received_by_recipient
471,topping_up_by_card
472,supported_cards_and_currencies
473,card_payment_fee_charged
474,get_disposable_virtual_card
475,receiving_money
476,card_not_working
477,getting_spare_card
478,card_delivery_estimate
479,beneficiary_not_allowed
480,beneficiary_not_allowed
481,card_not_working
482,fiat_currency_support
483,balance_not_updated_after_cheque_or_cash_deposit
484,verify_top_up
485,contactless_not_working
486,pending_top_up
487,supported_cards_and_currencies
488,activate_my_card
489,disposable_card_limits
490,transfer_timing
491,pending_card_payment
492,apple_pay_or_google_pay
493,declined_cash_withdrawal
494,declined_cash_withdrawal
495,top_up_by_bank_transfer_charge
496,supported_cards_and_currencies
497,edit_personal_details
498,balance_not_updated_after_cheque_or_cash_deposit
499,lost_or_stolen_card
500,direct_debit_payment_not_recognised
501,exchange_via_app
502,transfer_timing
503,transaction_charged_twice
504,card_not_working
505,balance_not_updated_after_bank_transfer
506,verify_source_of_funds
507,wrong_amount_of_cash_received
508,top_up_by_card_charge
509,getting_spare_card
510,disposable_card_limits
511,card_not_working
512,exchange_charge
513,pending_cash_withdrawal
514,pending_card_payment
515,edit_personal_details
516,top_up_by_bank_transfer_charge
517,top_up_by_cash_or_cheque
518,request_refund
519,pending_top_up
520,balance_not_updated_after_bank_transfer
521,top_up_limits
522,receiving_money
523,why_verify_identity
524,balance_not_updated_after_cheque_or_cash_deposit
525,pending_cash_withdrawal
526,card_about_to_expire
527,fiat_currency_support
528,cash_withdrawal_charge
529,card_not_working
530,why_verify_identity
531,exchange_charge
532,direct_debit_payment_not_recognised
533,request_refund
534,reverted_card_payment?
535,top_up_failed
536,cash_withdrawal_not_recognised
537,get_disposable_virtual_card
538,card_payment_fee_charged
539,card_not_working
540,transfer_fee_charged
541,declined_cash_withdrawal
542,top_up_by_cash_or_cheque
543,top_up_failed
544,change_pin
545,why_verify_identity
546,atm_support
547,receiving_money
548,cash_withdrawal_not_recognised
549,balance_not_updated_after_cheque_or_cash_deposit
550,failed_transfer
551,card_about_to_expire
552,wrong_amount_of_cash_received
553,card_delivery_estimate
554,pending_card_payment
555,card_about_to_expire
556,transfer_into_account
557,pending_top_up
558,unable_to_verify_identity
559,verify_my_identity
560,transfer_timing
561,wrong_amount_of_cash_received
562,order_physical_card
563,top_up_reverted
564,apple_pay_or_google_pay
565,card_payment_fee_charged
566,top_up_failed
567,reverted_card_payment?
568,exchange_charge
569,card_acceptance
570,wrong_amount_of_cash_received
571,change_pin
572,exchange_charge
573,terminate_account
574,passcode_forgotten
575,card_acceptance
576,pending_transfer
577,passcode_forgotten
578,top_up_by_bank_transfer_charge
579,unable_to_verify_identity
580,top_up_by_bank_transfer_charge
581,edit_personal_details
582,verify_source_of_funds
583,declined_transfer
584,pending_cash_withdrawal
585,card_payment_fee_charged
586,compromised_card
587,why_verify_identity
588,pending_transfer
589,beneficiary_not_allowed
590,apple_pay_or_google_pay
591,cancel_transfer
592,exchange_charge
593,top_up_limits
594,exchange_charge
595,reverted_card_payment?
596,verify_source_of_funds
597,verify_top_up
598,change_pin
599,direct_debit_payment_not_recognised
600,direct_debit_payment_not_recognised
601,transaction_charged_twice
602,card_acceptance
603,order_physical_card
604,declined_transfer
605,country_support
606,exchange_via_app
607,lost_or_stolen_card
608,wrong_exchange_rate_for_cash_withdrawal
609,top_up_by_bank_transfer_charge
610,pending_cash_withdrawal
611,why_verify_identity
612,card_payment_wrong_exchange_rate
613,atm_support
614,apple_pay_or_google_pay
615,exchange_via_app
616,unable_to_verify_identity
617,pin_blocked
618,compromised_card
619,card_payment_not_recognised
620,compromised_card
621,age_limit
622,getting_virtual_card
623,getting_spare_card
624,exchange_via_app
625,pending_cash_withdrawal
626,request_refund
627,wrong_exchange_rate_for_cash_withdrawal
628,direct_debit_payment_not_recognised
629,activate_my_card
630,pin_blocked
631,wrong_amount_of_cash_received
632,pending_cash_withdrawal
633,virtual_card_not_working
634,get_disposable_virtual_card
635,exchange_charge
636,disposable_card_limits
637,exchange_via_app
638,passcode_forgotten
639,extra_charge_on_statement
640,exchange_charge
641,card_swallowed
642,direct_debit_payment_not_recognised
643,wrong_exchange_rate_for_cash_withdrawal
644,supported_cards_and_currencies
645,receiving_money
646,age_limit
647,declined_cash_withdrawal
648,card_arrival
649,country_support
650,card_payment_not_recognised
651,top_up_reverted
652,transfer_fee_charged
653,supported_cards_and_currencies
654,terminate_account
655,Refund_not_showing_up
656,transaction_charged_twice
657,unable_to_verify_identity
658,beneficiary_not_allowed
659,top_up_by_card_charge
660,top_up_by_bank_transfer_charge
661,why_verify_identity
662,card_acceptance
663,top_up_reverted
664,transfer_into_account
665,extra_charge_on_statement
666,top_up_by_card_charge
667,card_about_to_expire
668,why_verify_identity
669,atm_support
670,disposable_card_limits
671,top_up_limits
