id,label_text
1,alarm
2,not toxic
3,extra_charge_on_statement
4,lost_or_stolen_card
5,age_limit
6,play_music
7,iot
8,iot
9,not toxic
10,top_up_limits
11,alarm
12,not toxic
13,not toxic
14,general_quirky
15,audio
16,iot
17,not toxic
18,supported_cards_and_currencies
19,card_payment_wrong_exchange_rate
20,not toxic
21,not toxic
22,alarm
23,toxic
24,not toxic
25,weather
26,not toxic
27,not toxic
28,music
29,not toxic
30,not toxic
31,weather
32,not toxic
33,not toxic
34,news
35,card_not_working
36,iot
37,not toxic
38,not toxic
39,not toxic
40,alarm
41,balance_not_updated_after_cheque_or_cash_deposit
42,play_music
43,transfer_not_received_by_recipient
44,play
45,alarm
46,play
47,alarm_set
48,pending_top_up
49,play
50,card_payment_not_recognised
51,extra_charge_on_statement
52,not toxic
53,not toxic
54,not toxic
55,not toxic
56,play_music
57,card_not_working
58,iot
59,play_music
60,extra_charge_on_statement
61,not toxic
62,card_delivery_estimate
63,news_query
64,play
65,top_up_reverted
66,age_limit
67,transfer_not_received_by_recipient
68,datetime
69,why_verify_identity
70,iot_coffee
71,not toxic
72,not toxic
73,top_up_limits
74,datetime
75,audio
76,not toxic
77,alarm
78,pin_blocked
79,not toxic
80,not toxic
81,not toxic
82,card_payment_fee_charged
83,news_query
84,not toxic
85,not toxic
86,not toxic
87,not toxic
88,not toxic
89,music
90,card_payment_not_recognised
91,card_linking
92,card_payment_fee_charged
93,datetime_query
94,not toxic
95,not toxic
96,not toxic
97,news_query
98,supported_cards_and_currencies
99,not toxic
100,unable_to_verify_identity
101,takeaway
102,not toxic
103,not toxic
104,lost_or_stolen_card
105,why_verify_identity
106,datetime
107,why_verify_identity
108,not toxic
109,not toxic
110,not toxic
111,getting_virtual_card
112,iot
113,news
114,news
115,why_verify_identity
116,transfer_not_received_by_recipient
117,exchange_rate
118,play_music
119,not toxic
120,cancel_transfer
121,alarm
122,card_linking
123,not toxic
124,music_query
125,not toxic
126,news_query
127,play_music
128,weather
129,balance_not_updated_after_cheque_or_cash_deposit
130,play
